Product  ,Job,Feedback,Label,Summary,Rating,Final Pred
IX,XYZ,There is no  maintenance menu,0,No maintenance menu,2,5 No menu changes
IX,Architect,Very buggy.,0,buggy,1,1 Very buggy
IX,PQR,High quality -  standards,1,Good quality,5,5 High Quality
IX,Sales Specialist,Features missing,0,Features missing,2,2 Missing items
IX,Architect,how to do the inter-working,0,Inter-working unclear,2,5 How to do the inter-work
IX,XYZ,High price for pre-aggregation role,0,high price,2,5 Great price for pre-aggregaton role
IX,Sales Specialist,Not much deployed,0,not deployed,2,2 Not much deployed
IX,PQR,Overall throughput constrained,0,throughput constraint,2,4 Overall throughput constrained
IX,XYZ,"feels like this product is the step child, concerned it will be gone shortly",0,not a good product,1,1 not good
IX,Support,The problem has always been constant.,0,constantly problematic,2,5 Always a problem
IX,Operations,Had great upgrade,1,great upgrade,5,5 Great upgrade
IX,Engineer,Improve from the overall. Keep up the good work,1,Improved,5,5 Better than the overall
IX,CXO,No issues observed,1,All okay,4,5 No issues observed
IX,Support, Some ongoing issues so far.Few issues reported so far on customer.,0,Few issues reported,3,2 Issues resolved
IX,Support,There are many bugs that make it difficult to determine whether it is software or hardware,0,Many bugs,1,3 Hard to determine whether it is actually a product or a hardware
IX,Support,lacks of documentation of unSupported features and features combinations. ,0,No documentation,2,2 Uncertain features
QK,XYZ,There is no partner maintenance menu,0,No maintenance menu,2,5 No partner menu
QK,PQR,"SW quality is too low, it can't meet our customer's expectation.",0,low quality,1,2 SW quality too low
QK,PQR,High quality standards,1,high quality,5,5 High Quality
QK,XYZ,Missing feat Support in a newer router build ,0,no support in new router,2,5 Missing feat Support in a newer router build.
QK,Architect,Great feature adoption and product versatility. ,1,good feature adoption,5,5 Great product
QK,Architect,Weakness in  cab requirements ,0,weakness in cab requirements,2,2 Weakness in cab requirements
QK,"Leader, Client Executive",Again to many miss alignment and code issue,0,Mis-allignment and code issues,1,1 Miss alignment
QK,Sales Specialist,"Waiting for more 
Time and Security feature set",1,time and security features required,3,5 Waiting for more time and security feature set
QK,Solutions,easy to implement,1,easy to implement,4,5 easy to use
QK,Systems Engineer,Great product and very advantageous compared to competitors. However we are encountering some performance issues in throughput sometimes.,1,better than others but throughput issues,3,5 Great Product
QK,XYZ,Many models are similar in terms of interfaces ,1,similar models,2,3 Similar to many models
